study_hours,attendance,previous_score,assignment_marks,final_score,result
6.9,86.3,98.4,74.1,83.6,Pass
9.3,98.3,32.2,54.8,76.8,Pass
6.5,64.4,74.4,76.3,64.9,Pass
3.7,95.5,80.4,76.8,61.4,Pass
5.9,70.1,94.1,50.9,70.0,Pass
5.4,94.4,50.9,90.7,70.1,Pass
8.0,60.8,90.3,79.4,72.4,Pass
2.7,70.0,84.2,40.7,53.1,Fail
7.3,65.6,87.7,78.3,78.2,Pass
7.8,52.9,79.9,70.5,70.1,Pass
5.6,64.9,39.5,77.5,57.6,Fail
8.4,62.6,54.3,97.8,80.1,Pass
7.2,63.6,83.6,63.7,67.8,Pass
8.6,63.3,55.6,58.9,71.1,Pass
4.5,63.5,48.3,77.7,51.9,Fail
8.2,77.3,60.5,44.5,66.4,Pass
2.3,63.0,54.8,51.6,44.1,Fail
4.1,54.4,95.6,72.0,61.6,Pass
3.0,76.8,75.5,92.7,58.5,Fail
6.6,75.9,50.0,67.8,65.8,Pass
9.4,96.6,46.3,50.1,82.9,Pass
9.0,93.4,78.8,41.8,76.9,Pass
4.1,90.2,81.9,42.8,61.0,Pass
6.6,64.2,83.5,44.2,60.9,Pass
8.0,52.1,71.3,66.9,66.6,Pass
2.4,79.1,80.3,54.9,56.0,Fail
4.3,54.5,43.9,53.3,47.8,Fail
7.6,60.9,50.7,76.5,71.7,Pass
2.6,89.0,57.7,64.9,52.6,Fail
5.5,87.1,59.8,91.1,71.7,Pass
6.3,79.4,45.0,99.8,67.1,Pass
1.8,80.0,81.4,79.5,52.2,Fail
8.5,90.5,65.8,75.3,77.4,Pass
8.7,63.4,61.1,75.3,72.7,Pass
4.3,99.7,58.9,68.5,66.1,Pass
9.8,71.4,73.0,65.7,81.4,Pass
6.7,83.8,67.0,62.1,73.3,Pass
7.2,73.6,71.1,43.7,67.8,Pass
3.1,86.8,45.8,99.4,58.9,Fail
1.6,55.0,50.6,42.7,37.2,Fail
3.9,70.7,66.1,58.8,57.7,Fail
6.4,63.5,99.4,98.4,71.7,Pass
3.7,80.4,58.2,53.2,57.8,Fail
5.0,80.5,66.9,64.1,59.2,Fail
4.3,64.1,89.5,70.3,63.2,Pass
9.7,51.5,36.9,58.9,72.6,Pass
5.1,79.3,46.0,73.4,58.6,Fail
1.0,63.6,46.7,71.4,41.5,Fail
4.7,55.0,33.5,89.1,56.9,Fail
7.0,78.5,90.5,65.9,75.6,Pass
3.1,92.6,95.0,42.8,53.9,Fail
9.1,55.8,96.7,48.6,76.6,Pass
4.5,71.1,66.2,80.4,60.6,Pass
9.4,91.4,38.8,56.8,73.3,Pass
1.3,74.9,83.7,61.0,48.6,Fail
9.0,69.2,50.6,41.3,73.5,Pass
1.6,73.1,79.8,82.1,51.7,Fail
9.8,76.3,52.8,67.2,74.8,Pass
8.3,65.0,41.7,60.3,64.8,Pass
4.3,89.4,74.2,49.6,56.8,Fail
7.6,75.3,78.0,89.7,83.7,Pass
3.3,74.9,96.7,68.9,64.3,Pass
2.7,67.6,39.0,62.6,43.2,Fail
8.6,91.9,41.5,80.1,81.1,Pass
6.9,51.7,40.4,45.3,58.1,Fail
1.6,66.9,90.5,53.0,44.3,Fail
4.2,56.2,77.7,42.3,53.9,Fail
5.1,88.4,63.9,90.7,69.2,Pass
8.5,70.8,51.9,80.1,70.9,Pass
8.0,62.5,57.2,44.1,61.8,Pass
4.1,87.8,70.9,92.4,69.5,Pass
8.9,81.7,64.2,55.4,73.2,Pass
6.2,70.2,84.9,96.5,70.2,Pass
5.2,76.2,99.7,76.2,69.3,Pass
9.8,91.6,50.1,58.5,83.4,Pass
8.9,51.1,49.7,69.2,69.9,Pass
4.6,85.5,31.4,48.0,50.8,Fail
6.4,60.8,56.5,41.2,55.0,Fail
7.6,74.9,57.0,73.4,73.1,Pass
7.3,51.3,46.4,79.7,64.9,Pass
6.9,85.0,48.6,93.2,79.3,Pass
